split,exam_id,y,logit_axial,logit_coronal,logit_sagittal
test,1190,1.0,-0.84619140625,-1.7666015625,-1.0703125
test,1191,1.0,-0.72607421875,-1.3291015625,-0.72216796875
test,1192,1.0,-1.138671875,-1.6376953125,-1.1279296875
test,1193,1.0,-1.1923828125,-1.4521484375,-0.6640625
test,1194,1.0,-0.7177734375,-0.8681640625,-0.54736328125
test,1195,1.0,-0.6708984375,-1.169921875,-0.51171875
test,1196,1.0,-0.62158203125,-1.748046875,-0.85009765625
test,1197,1.0,-1.9326171875,-1.296875,-1.4462890625
test,1198,1.0,-0.52197265625,-1.05078125,-0.5185546875
test,1199,1.0,-0.5458984375,-1.578125,-0.65234375
test,1200,1.0,-0.677734375,-1.5,-1.4921875
test,1201,1.0,-1.1962890625,-1.583984375,-1.3798828125
test,1202,1.0,-0.53857421875,-1.181640625,-0.759765625
test,1203,1.0,-0.69140625,-1.2451171875,-0.5595703125
test,1204,1.0,-0.4814453125,-1.4345703125,-0.6435546875
test,1205,1.0,-0.79931640625,-1.6328125,-1.2275390625
test,1206,1.0,-0.50146484375,-1.814453125,-0.83837890625
test,1207,1.0,-0.49462890625,-1.08984375,-0.69482421875
test,1208,1.0,-1.3388671875,-1.5673828125,-1.1552734375
test,1209,1.0,-0.4228515625,-1.1201171875,-0.65966796875
test,1210,1.0,-0.287841796875,-1.0234375,-0.49267578125
test,1211,1.0,-0.87109375,-1.2021484375,-1.21484375
test,1212,1.0,-0.7333984375,-1.318359375,-1.18359375
test,1213,1.0,-0.64697265625,-1.1923828125,-0.93310546875
test,1214,1.0,-0.666015625,-2.029296875,-1.01171875
test,1215,1.0,-0.364990234375,-1.259765625,-0.81591796875
test,1216,1.0,-1.904296875,-2.146484375,-1.751953125
test,1217,0.0,-1.775390625,-2.095703125,-1.861328125
test,1218,1.0,-1.2265625,-1.6337890625,-1.232421875
test,1219,1.0,-1.80859375,-1.9404296875,-2.216796875
test,1220,1.0,-0.378662109375,-1.3251953125,-0.80322265625
test,1221,0.0,-2.158203125,-1.990234375,-1.3427734375
test,1222,0.0,-1.771484375,-1.9677734375,-1.5078125
test,1223,0.0,-1.5087890625,-1.6259765625,-0.91455078125
test,1224,1.0,-0.63818359375,-1.33203125,-1.8779296875
test,1225,1.0,-0.560546875,-1.5341796875,-0.93359375
test,1226,0.0,-1.486328125,-2.470703125,-1.431640625
test,1227,0.0,-0.7763671875,-1.34765625,-1.4541015625
test,1228,1.0,-0.97705078125,-1.4033203125,-0.767578125
test,1229,1.0,-0.7412109375,-1.1572265625,-0.93994140625
test,1230,0.0,-1.134765625,-1.484375,-0.66552734375
test,1231,0.0,-1.078125,-2.005859375,-1.2978515625
test,1232,0.0,-2.28125,-2.044921875,-1.4609375
test,1233,0.0,-2.4609375,-2.24609375,-2.06640625
test,1234,0.0,-0.86083984375,-1.4765625,-0.83203125
test,1235,0.0,-1.080078125,-1.4072265625,-0.896484375
test,1236,0.0,-2.734375,-2.5,-1.447265625
test,1237,1.0,-1.1416015625,-1.5283203125,-1.4423828125
test,1238,0.0,-2.4296875,-2.263671875,-1.4423828125
test,1239,0.0,-1.8544921875,-2.0234375,-1.92578125
test,1240,0.0,-2.095703125,-1.8544921875,-2.154296875
test,1241,0.0,-2.353515625,-1.9814453125,-2.384765625
test,1242,0.0,-1.0224609375,-1.1435546875,-1.1552734375
test,1243,0.0,-1.6875,-1.7421875,-0.85400390625
test,1244,0.0,-2.73828125,-1.9443359375,-1.4716796875
test,1245,1.0,-1.3076171875,-1.58203125,-1.5556640625
test,1246,1.0,-1.4072265625,-1.56640625,-1.296875
test,1247,0.0,-2.27734375,-1.8203125,-1.7890625
test,1248,1.0,-1.3623046875,-1.8095703125,-1.517578125
test,1249,0.0,-1.8994140625,-2.0,-2.310546875
