split,exam_id,y,logit_axial,logit_coronal,logit_sagittal
test,1172,1.0,-1.4580078125,-0.76904296875,-2.451171875
test,1173,1.0,-0.438232421875,-1.580078125,-0.5615234375
test,1174,1.0,-0.6396484375,-0.765625,-1.0439453125
test,1175,0.0,-0.2841796875,-1.458984375,-0.69775390625
test,1176,1.0,0.10791015625,-1.6865234375,-0.94970703125
test,1177,0.0,-0.78955078125,-0.81005859375,-0.06982421875
test,1178,0.0,-1.5,-1.1298828125,-1.2822265625
test,1179,0.0,0.2081298828125,-0.93310546875,-0.126953125
test,1180,0.0,-0.6318359375,-1.7451171875,-1.87109375
test,1181,0.0,-1.0869140625,-0.89794921875,-0.57177734375
test,1182,0.0,-1.1572265625,-1.994140625,-0.6552734375
test,1183,0.0,-0.27490234375,-1.8076171875,-1.45703125
test,1184,1.0,0.34716796875,-0.1744384765625,0.3544921875
test,1185,0.0,0.423095703125,-0.61962890625,-2.3828125
test,1186,1.0,0.183837890625,0.85546875,-0.15576171875
test,1187,0.0,-0.485107421875,-0.06976318359375,0.197021484375
test,1188,1.0,0.468994140625,-1.6279296875,-0.2049560546875
test,1189,0.0,-0.8017578125,-0.76708984375,-1.91015625
test,1190,0.0,-1.1845703125,-1.3017578125,-2.33984375
test,1191,1.0,0.480224609375,1.1103515625,0.39501953125
test,1192,1.0,0.461669921875,1.1728515625,-0.062225341796875
test,1193,0.0,0.37109375,1.2470703125,-0.1522216796875
test,1194,1.0,0.2012939453125,1.33984375,0.478271484375
test,1195,1.0,0.450927734375,-0.2235107421875,0.38134765625
test,1196,1.0,0.43359375,-1.0283203125,0.4853515625
test,1197,1.0,-1.900390625,-1.7265625,-1.0380859375
test,1198,0.0,0.271728515625,1.0341796875,-0.09869384765625
test,1199,1.0,-0.78125,-1.087890625,-1.0087890625
test,1200,0.0,-1.6630859375,-1.6064453125,-1.9091796875
test,1201,1.0,-1.525390625,-1.2919921875,-1.580078125
test,1202,1.0,-0.04510498046875,-1.009765625,-0.442626953125
test,1203,1.0,0.2490234375,-0.306640625,-0.23388671875
test,1204,0.0,0.437744140625,1.2646484375,0.07659912109375
test,1205,1.0,0.46337890625,-0.77001953125,0.03778076171875
test,1206,0.0,0.388427734375,-1.7822265625,-0.05926513671875
test,1207,1.0,0.1689453125,0.5302734375,-1.01171875
test,1208,0.0,0.2109375,-0.257568359375,-0.705078125
test,1209,0.0,-1.08203125,-0.073486328125,0.2340087890625
test,1210,0.0,0.381103515625,0.252685546875,-0.09820556640625
test,1211,1.0,0.44091796875,1.0966796875,0.376708984375
test,1212,0.0,0.373046875,0.0296783447265625,-0.46875
test,1213,1.0,-0.450927734375,1.2490234375,0.480224609375
test,1214,0.0,0.46044921875,-0.045501708984375,-0.471435546875
test,1215,0.0,-0.85546875,-1.529296875,-0.86181640625
test,1216,1.0,0.2890625,-0.9599609375,-0.454345703125
test,1217,0.0,-2.052734375,-1.9443359375,-3.15234375
test,1218,0.0,-0.396240234375,-1.2900390625,-1.681640625
test,1219,0.0,-0.4716796875,-1.83203125,-2.0859375
test,1220,1.0,0.124267578125,-0.39306640625,0.1046142578125
test,1221,1.0,0.515625,0.96240234375,0.51025390625
test,1222,1.0,-0.65380859375,1.427734375,-1.2841796875
test,1223,1.0,0.2232666015625,1.078125,0.475830078125
test,1224,1.0,0.452880859375,0.85009765625,0.081298828125
test,1225,1.0,0.2196044921875,-0.806640625,-1.07421875
test,1226,1.0,0.473388671875,-1.11328125,0.0262298583984375
test,1227,1.0,0.4990234375,1.6572265625,-0.39404296875
test,1228,1.0,0.2264404296875,-0.4873046875,-0.67041015625
test,1229,1.0,0.31298828125,-0.8466796875,0.5234375
test,1230,1.0,0.30712890625,1.5986328125,0.499267578125
test,1231,1.0,0.427490234375,0.95263671875,-1.0068359375
test,1232,1.0,0.37158203125,1.5703125,-0.1474609375
test,1233,1.0,-0.7119140625,0.63818359375,-1.662109375
test,1234,1.0,-0.982421875,-0.2861328125,0.2421875
test,1235,1.0,0.466064453125,1.3798828125,0.314453125
test,1236,1.0,-1.125,-1.4287109375,-1.5107421875
test,1237,1.0,-1.0380859375,-1.0263671875,0.2271728515625
test,1238,1.0,-0.470703125,-0.81494140625,-0.53125
test,1239,1.0,0.2890625,1.3818359375,0.33349609375
test,1240,1.0,-1.6904296875,-2.00390625,-2.23046875
test,1241,1.0,-0.900390625,-1.4541015625,-2.5078125
test,1242,1.0,0.0784912109375,-0.46337890625,-1.208984375
test,1243,1.0,0.392822265625,1.3623046875,0.3212890625
test,1244,1.0,-2.25,-0.69140625,-1.5869140625
test,1245,1.0,-0.94921875,-2.24609375,-1.8623046875
test,1246,1.0,-1.1083984375,-1.1689453125,-0.78515625
test,1247,1.0,-1.6064453125,-0.681640625,-1.880859375
test,1248,1.0,-0.9873046875,-1.8486328125,-1.1337890625
test,1249,1.0,-3.27734375,-1.9619140625,-1.6513671875
